ticker,timestamp,pred_prob,label_long
KSF,2024-09-10,0.10905086668203971,1
VC3,2024-09-10,0.10905086668203971,0
VE1,2024-09-10,0.6223954340062264,0
DTD,2024-09-10,0.12955703011582617,0
BKC,2024-09-10,0.12955703011582617,1
TTC,2024-09-10,0.12955703011582617,0
VNF,2024-09-10,0.12955703011582617,1
BPC,2024-09-10,0.12955703011582617,1
S55,2024-09-10,0.12955703011582617,0
CMS,2024-09-10,0.12955703011582617,0
RCL,2024-09-10,0.12955703011582617,0
CST,2024-09-10,0.12955703011582617,0
PMB,2024-09-10,0.12955703011582617,0
KMT,2024-09-10,0.12955703011582617,0
IDC,2024-09-10,0.12955703011582617,0
VNT,2024-09-10,0.12955703011582617,0
CAP,2024-09-10,0.12955703011582617,0
CDN,2024-09-10,0.12955703011582617,0
VIF,2024-09-10,0.12955703011582617,0
PCE,2024-09-10,0.12955703011582617,0
TDT,2024-09-10,0.09237351008329545,0
SCI,2024-09-10,0.09237351008329545,0
SMN,2024-09-10,0.5298685182302767,0
PVI,2024-09-10,0.5298685182302767,0
SPC,2024-09-10,0.5298685182302767,0
SLS,2024-09-10,0.5298685182302767,0
IPA,2024-09-10,0.5298685182302767,0
MAC,2024-09-10,0.5298685182302767,1
GMA,2024-09-10,0.5298685182302767,0
KSD,2024-09-10,0.5298685182302767,0
PCT,2024-09-10,0.5298685182302767,0
UNI,2024-09-10,0.5298685182302767,0
KDM,2024-09-10,0.09237351008329545,0
CET,2024-09-10,0.09237351008329545,0
BCF,2024-09-10,0.09237351008329545,0
PDB,2024-09-10,0.5298685182302767,1
PTI,2024-09-10,0.5298685182302767,0
PJC,2024-09-10,0.5298685182302767,0
NBC,2024-09-10,0.5298685182302767,0
VGP,2024-09-10,0.5298685182302767,0
TTL,2024-09-10,0.5298685182302767,0
INN,2024-09-10,0.5298685182302767,0
SD5,2024-09-10,0.5298685182302767,0
DC2,2024-09-10,0.5298685182302767,0
PMP,2024-09-10,0.5298685182302767,0
ICG,2024-09-10,0.5298685182302767,0
SZB,2024-09-10,0.5298685182302767,0
PTS,2024-09-10,0.5298685182302767,1
TMC,2024-09-10,0.5298685182302767,0
DIH,2024-09-10,0.5298685182302767,0
KHS,2024-09-10,0.5298685182302767,1
TKU,2024-09-10,0.5298685182302767,0
NSH,2024-09-10,0.5298685182302767,0
PMC,2024-09-10,0.5298685182302767,1
PCH,2024-09-10,0.5298685182302767,1
KKC,2024-09-10,0.5298685182302767,0
SCG,2024-09-10,0.5298685182302767,0
IDJ,2024-09-10,0.5298685182302767,0
S99,2024-09-10,0.5298685182302767,0
SJE,2024-09-10,0.6235076609538943,0
CAN,2024-09-10,0.6235076609538943,0
SAF,2024-09-10,0.6235076609538943,0
PVB,2024-09-10,0.6235076609538943,0
BED,2024-09-10,0.6235076609538943,0
NBP,2024-09-10,0.6235076609538943,0
TTT,2024-09-10,0.6235076609538943,0
IDV,2024-09-10,0.6235076609538943,0
PVC,2024-09-10,0.6235076609538943,0
GLT,2024-09-10,0.6235076609538943,0
MDC,2024-09-10,0.6235076609538943,0
NDX,2024-09-10,0.6235076609538943,0
PGN,2024-09-10,0.6235076609538943,0
AMV,2024-09-10,0.6235076609538943,0
CTT,2024-09-10,0.6235076609538943,0
DDG,2024-09-10,0.6235076609538943,0
TTH,2024-09-10,0.6235076609538943,0
VFS,2024-09-10,0.6235076609538943,1
TMX,2024-09-10,0.6235076609538943,0
CSC,2024-09-10,0.6235076609538943,0
PVG,2024-09-10,0.6235076609538943,0
LHC,2024-09-10,0.6235076609538943,0
MKV,2024-09-10,0.6235076609538943,0
GIC,2024-09-10,0.6235076609538943,0
DHT,2024-09-10,0.6235076609538943,0
LIG,2024-09-10,0.6235076609538943,0
MEL,2024-09-10,0.6235076609538943,0
BTS,2024-09-10,0.6235076609538943,0
VNC,2024-09-10,0.6235076609538943,0
INC,2024-09-10,0.6235076609538943,0
HCC,2024-09-10,0.6364876263343862,1
MCO,2024-09-10,0.6235076609538943,1
PEN,2024-09-10,0.1997632491030654,0
SMT,2024-09-10,0.19100965597362732,1
TXM,2024-09-10,0.19100965597362732,1
TET,2024-09-10,0.1997632491030654,0
TA9,2024-09-10,0.2024327338930548,0
CLH,2024-09-10,0.2024327338930548,0
TV3,2024-09-10,0.2024327338930548,0
QST,2024-09-10,0.2024327338930548,0
VIG,2024-09-10,0.2024327338930548,0
VE3,2024-09-10,0.2024327338930548,0
BNA,2024-09-10,0.2024327338930548,0
ALT,2024-09-10,0.2024327338930548,0
TJC,2024-09-10,0.2024327338930548,0
DAE,2024-09-10,0.2024327338930548,0
DXP,2024-09-10,0.2024327338930548,0
SRA,2024-09-10,0.2024327338930548,0
VC7,2024-09-10,0.2024327338930548,0
PMS,2024-09-10,0.2024327338930548,0
DTK,2024-09-10,0.2024327338930548,0
GKM,2024-09-10,0.2024327338930548,0
PGS,2024-09-10,0.2024327338930548,0
DST,2024-09-10,0.2024327338930548,1
IVS,2024-09-10,0.2024327338930548,0
DL1,2024-09-10,0.2024327338930548,1
ITQ,2024-09-10,0.2024327338930548,0
CEO,2024-09-10,0.2024327338930548,0
PLC,2024-09-10,0.2024327338930548,0
EVS,2024-09-10,0.2024327338930548,0
MAS,2024-09-10,0.2024327338930548,0
PIC,2024-09-10,0.18988900440172118,0
TMB,2024-09-10,0.2052034638340257,0
V12,2024-09-10,0.18988900440172118,0
NFC,2024-09-10,0.18988900440172118,1
BCC,2024-09-10,0.18988900440172118,0
QTC,2024-09-10,0.18988900440172118,0
HDA,2024-09-10,0.18988900440172118,0
HVT,2024-09-10,0.18988900440172118,0
SSM,2024-09-10,0.18988900440172118,0
EID,2024-09-10,0.18988900440172118,0
NST,2024-09-10,0.18988900440172118,0
VTV,2024-09-10,0.18988900440172118,1
API,2024-09-10,0.18988900440172118,0
BTW,2024-09-10,0.18988900440172118,0
PVS,2024-09-10,0.18988900440172118,0
DHP,2024-09-10,0.18988900440172118,0
MED,2024-09-10,0.18988900440172118,0
QHD,2024-09-10,0.18988900440172118,0
HAT,2024-09-10,0.18988900440172118,0
MST,2024-09-10,0.18988900440172118,0
VCC,2024-09-10,0.18988900440172118,0
PTD,2024-09-10,0.18988900440172118,0
VTZ,2024-09-10,0.18988900440172118,0
VMC,2024-09-10,0.18988900440172118,0
PSW,2024-09-10,0.18988900440172118,0
HBS,2024-09-10,0.18988900440172118,0
V21,2024-09-10,0.18988900440172118,0
SD9,2024-09-10,0.1822488930403852,0
QST,2024-09-11,0.1822488930403852,0
PVG,2024-09-11,0.1822488930403852,0
DHT,2024-09-11,0.18988900440172118,0
TVC,2024-09-11,0.18988900440172118,0
VTC,2024-09-11,0.18988900440172118,0
DP3,2024-09-11,0.18988900440172118,0
DXP,2024-09-11,0.18988900440172118,0
MED,2024-09-11,0.18988900440172118,0
OCH,2024-09-11,0.18988900440172118,0
VFS,2024-09-11,0.18988900440172118,1
NTH,2024-09-11,0.18988900440172118,0
PPT,2024-09-11,0.18988900440172118,0
SED,2024-09-11,0.18988900440172118,1
INC,2024-09-11,0.18988900440172118,0
LIG,2024-09-11,0.18988900440172118,0
AMV,2024-09-11,0.18988900440172118,0
PSC,2024-09-11,0.18988900440172118,0
MDC,2024-09-11,0.18988900440172118,0
BNA,2024-09-11,0.18988900440172118,0
HKT,2024-09-11,0.18988900440172118,0
HAT,2024-09-11,0.18988900440172118,0
HAD,2024-09-11,0.18988900440172118,0
KTS,2024-09-11,0.18988900440172118,0
BED,2024-09-11,0.18988900440172118,0
PVC,2024-09-11,0.21539239448256506,0
STP,2024-09-11,0.18988900440172118,0
PPP,2024-09-11,0.18988900440172118,1
QHD,2024-09-11,0.18988900440172118,0
L40,2024-09-11,0.2052034638340257,1
STC,2024-09-11,0.18988900440172118,0
VTV,2024-09-11,0.18988900440172118,1
GLT,2024-09-11,0.2052034638340257,0
CAN,2024-09-11,0.21539239448256506,0
MCF,2024-09-11,0.21539239448256506,0
NSH,2024-09-11,0.21539239448256506,0
KHS,2024-09-11,0.18734607870406733,1
CCR,2024-09-11,0.09285377338902974,0
LAS,2024-09-11,0.09285377338902974,0
MAS,2024-09-11,0.09285377338902974,0
MEL,2024-09-11,0.09285377338902974,0
TV4,2024-09-11,0.09285377338902974,0
NDX,2024-09-11,0.09285377338902974,0
WCS,2024-09-11,0.09285377338902974,1
PEN,2024-09-11,0.09285377338902974,0
SHE,2024-09-11,0.09285377338902974,0
VC7,2024-09-11,0.09285377338902974,0
HMH,2024-09-11,0.09285377338902974,0
TKU,2024-09-11,0.09285377338902974,0
ARM,2024-09-11,0.09285377338902974,0
PCH,2024-09-11,0.09285377338902974,1
ALT,2024-09-11,0.09285377338902974,0
CIA,2024-09-11,0.09285377338902974,0
S99,2024-09-11,0.09285377338902974,0
L14,2024-09-11,0.09285377338902974,0
SHN,2024-09-11,0.09285377338902974,0
NRC,2024-09-11,0.09285377338902974,1
QTC,2024-09-11,0.1086454678562324,0
VHE,2024-09-11,0.0996338402741973,1
DS3,2024-09-11,0.0996338402741973,0
PHN,2024-09-11,0.0996338402741973,0
INN,2024-09-11,0.0996338402741973,0
TTL,2024-09-11,0.0996338402741973,0
VE3,2024-09-11,0.0996338402741973,0
VLA,2024-09-11,0.0996338402741973,0
SPC,2024-09-11,0.0996338402741973,0
THB,2024-09-11,0.0996338402741973,0
CLH,2024-09-11,0.0996338402741973,0
NAG,2024-09-11,0.0996338402741973,1
D11,2024-09-11,0.0996338402741973,0
PVI,2024-09-11,0.0996338402741973,1
IVS,2024-09-11,0.0996338402741973,0
PJC,2024-09-11,0.0996338402741973,0
PRC,2024-09-11,0.0996338402741973,1
PDB,2024-09-11,0.0996338402741973,1
VCC,2024-09-11,0.0996338402741973,0
V21,2024-09-11,0.0996338402741973,0
HLC,2024-09-11,0.0996338402741973,0
MAC,2024-09-11,0.0996338402741973,1
IPA,2024-09-11,0.0996338402741973,0
TA9,2024-09-11,0.0996338402741973,0
VCS,2024-09-11,0.0996338402741973,0
TOT,2024-09-11,0.0996338402741973,0
HBS,2024-09-11,0.0996338402741973,0
C69,2024-09-11,0.0996338402741973,0
L18,2024-09-11,0.0996338402741973,0
PVS,2024-09-11,0.07055256045571484,0
PCT,2024-09-11,0.07055256045571484,0
VTH,2024-09-11,0.07055256045571484,0
SGD,2024-09-11,0.07055256045571484,0
PPY,2024-09-11,0.07055256045571484,0
MBS,2024-09-11,0.07055256045571484,0
CEO,2024-09-11,0.07055256045571484,0
RCL,2024-09-11,0.07055256045571484,0
ITQ,2024-09-11,0.07055256045571484,0
SRA,2024-09-11,0.07055256045571484,0
GKM,2024-09-11,0.07055256045571484,0
S55,2024-09-11,0.07055256045571484,0
DNP,2024-09-11,0.07055256045571484,0
TTH,2024-09-11,0.07055256045571484,0
PRE,2024-09-11,0.07055256045571484,0
SGH,2024-09-11,0.07055256045571484,0
TDT,2024-09-11,0.07055256045571484,0
DHP,2024-09-11,0.07055256045571484,0
TMC,2024-09-11,0.07055256045571484,0
PIA,2024-09-11,0.06033937064822294,0
BXH,2024-09-11,0.07055256045571484,0
DDG,2024-09-11,0.07055256045571484,0
SFN,2024-09-11,0.021375067143703366,0
CTT,2024-09-11,0.021375067143703366,0
VNT,2024-09-11,0.021375067143703366,0
KDM,2024-09-11,0.021375067143703366,0
ATS,2024-09-11,0.021375067143703366,0
DAD,2024-09-11,0.021375067143703366,0
APS,2024-09-11,0.021375067143703366,0
SGC,2024-09-11,0.021375067143703366,0
DTD,2024-09-11,0.021375067143703366,0
NTP,2024-09-11,0.021375067143703366,0
BKC,2024-09-11,0.021375067143703366,1
X20,2024-09-11,0.021375067143703366,1
PLC,2024-09-11,0.021375067143703366,0
HJS,2024-09-11,0.021375067143703366,0
BPC,2024-09-11,0.021375067143703366,1
HLD,2024-09-11,0.021375067143703366,0
VIF,2024-09-11,0.021375067143703366,0
FID,2024-09-11,0.021375067143703366,0
NFC,2024-09-11,0.021375067143703366,1
CST,2024-09-11,0.021375067143703366,0
PMB,2024-09-11,0.021375067143703366,0
VMS,2024-09-11,0.021375067143703366,0
PPS,2024-09-11,0.021375067143703366,0
SDA,2024-09-11,0.021375067143703366,0
CTB,2024-09-11,0.021375067143703366,1
PSE,2024-09-11,0.021375067143703366,0
CET,2024-09-11,0.021375067143703366,0
UNI,2024-09-11,0.021375067143703366,0
VSM,2024-09-11,0.011299785945269366,0
HTC,2024-09-11,0.011299785945269366,0
CKV,2024-09-11,0.011299785945269366,0
KSD,2024-09-11,0.011299785945269366,0
ONE,2024-09-11,0.011299785945269366,0
GMA,2024-09-11,0.011299785945269366,0
VNR,2024-09-11,0.011299785945269366,0
VBC,2024-09-11,0.011299785945269366,0
CX8,2024-09-11,0.011299785945269366,1
VC2,2024-09-11,0.009311045719673816,0
TET,2024-09-11,0.009311045719673816,0
SD9,2024-09-11,0.009311045719673816,0
NST,2024-09-11,0.011299785945269366,0
PIC,2024-09-11,0.011299785945269366,0
SDG,2024-09-11,0.011299785945269366,0
PTD,2024-09-11,0.011299785945269366,0
ICG,2024-09-11,0.011299785945269366,0
GDW,2024-09-11,0.011299785945269366,0
PTI,2024-09-11,0.011299785945269366,0
SDN,2024-09-11,0.011299785945269366,0
CMS,2024-09-11,0.011299785945269366,0
BVS,2024-09-11,0.011299785945269366,0
TTC,2024-09-11,0.011299785945269366,0
VNF,2024-09-11,0.011299785945269366,1
VC3,2024-09-11,0.011299785945269366,0
HOM,2024-09-11,0.011299785945269366,0
AME,2024-09-11,0.011299785945269366,0
VE1,2024-09-11,0.011299785945269366,0
KSV,2024-09-11,0.011299785945269366,1
BCF,2024-09-11,0.011299785945269366,0
TVD,2024-09-11,0.011299785945269366,0
DNC,2024-09-11,0.011299785945269366,0
POT,2024-09-11,0.011299785945269366,0
DC2,2024-09-11,0.011299785945269366,0
SD5,2024-09-11,0.011299785945269366,1
PMP,2024-09-11,0.011299785945269366,0
VGS,2024-09-11,0.011299785945269366,0
VGP,2024-09-11,0.011299785945269366,0
NBC,2024-09-11,0.011299785945269366,0
SLS,2024-09-11,0.011299785945269366,0
AMC,2024-09-11,0.011299785945269366,0
VMC,2024-09-11,0.011299785945269366,0
AAV,2024-09-11,0.011299785945269366,0
BCC,2024-09-11,0.011299785945269366,0
DL1,2024-09-11,0.011299785945269366,0
DVM,2024-09-11,0.011299785945269366,0
KSF,2024-09-11,0.011299785945269366,1
SVN,2024-09-11,0.011299785945269366,1
DST,2024-09-11,0.011299785945269366,1
THD,2024-09-11,0.011299785945269366,0
TMB,2024-09-11,0.011299785945269366,0
VDL,2024-09-11,0.011299785945269366,0
THT,2024-09-11,0.011299785945269366,0
DAE,2024-09-11,0.011299785945269366,0
PMS,2024-09-11,0.011299785945269366,0
PBP,2024-09-11,0.011299785945269366,0
VC1,2024-09-11,0.011299785945269366,0
HVT,2024-09-11,0.011299785945269366,0
LDP,2024-09-11,0.009311045719673816,0
KST,2024-09-11,0.09247701991286557,0
BTW,2024-09-11,0.09247701991286557,0
SJE,2024-09-11,0.09247701991286557,0
SSM,2024-09-11,0.09247701991286557,0
VHL,2024-09-11,0.09247701991286557,0
HUT,2024-09-11,0.09247701991286557,0
API,2024-09-11,0.12938059346960107,0
HDA,2024-09-11,0.12938059346960107,0
NDN,2024-09-11,0.12938059346960107,0
DTK,2024-09-11,0.12938059346960107,0
PGS,2024-09-11,0.12938059346960107,0
CAG,2024-09-11,0.12938059346960107,0
VIT,2024-09-11,0.12938059346960107,0
TJC,2024-09-11,0.12938059346960107,0
V12,2024-09-11,0.12938059346960107,0
TSB,2024-09-11,0.12938059346960107,0
MST,2024-09-11,0.12938059346960107,0
EVS,2024-09-11,0.12938059346960107,0
HGM,2024-09-11,0.12938059346960107,1
VIG,2024-09-11,0.12938059346960107,0
CLM,2024-09-11,0.12938059346960107,0
VTZ,2024-09-11,0.12938059346960107,0
SDC,2024-09-11,0.12938059346960107,0
TV3,2024-09-11,0.12938059346960107,0
EID,2024-09-11,0.12938059346960107,0
PSI,2024-09-11,0.12938059346960107,0
PSW,2024-09-11,0.12938059346960107,0
SCI,2024-09-11,0.12938059346960107,0
VC9,2024-09-11,0.12938059346960107,0
TIG,2024-09-11,0.12938059346960107,0
KKC,2024-09-11,0.12938059346960107,0
MKV,2024-09-11,0.12938059346960107,0
HCC,2024-09-11,0.12938059346960107,1
PSD,2024-09-11,0.12938059346960107,0
SEB,2024-09-11,0.12938059346960107,0
VTJ,2024-09-11,0.12938059346960107,0
PMC,2024-09-11,0.12938059346960107,1
CSC,2024-09-11,0.12938059346960107,0
CTP,2024-09-11,0.12938059346960107,0
SMT,2024-09-11,0.12938059346960107,1
TMX,2024-09-11,0.12938059346960107,0
NBW,2024-09-11,0.12938059346960107,0
VC6,2024-09-11,0.12938059346960107,1
TPP,2024-09-11,0.12938059346960107,0
IDJ,2024-09-11,0.12938059346960107,0
GIC,2024-09-11,0.12938059346960107,0
SCG,2024-09-11,0.12938059346960107,0
LHC,2024-09-11,0.12938059346960107,0
DIH,2024-09-11,0.12938059346960107,0
PGN,2024-09-11,0.12938059346960107,0
TXM,2024-09-11,0.12938059346960107,0
HHC,2024-09-11,0.12938059346960107,1
LBE,2024-09-11,0.12938059346960107,1
NET,2024-09-11,0.12938059346960107,0
PGT,2024-09-11,0.12938059346960107,1
MCO,2024-09-11,0.12938059346960107,1
HMR,2024-09-11,0.12938059346960107,1
DTG,2024-09-11,0.12938059346960107,0
VNC,2024-09-11,0.12938059346960107,0
KMT,2024-09-11,0.12938059346960107,0
BTS,2024-09-11,0.12938059346960107,0
BAX,2024-09-11,0.12938059346960107,0
CPC,2024-09-11,0.12938059346960107,0
SAF,2024-09-11,0.12938059346960107,0
TNG,2024-09-11,0.12938059346960107,0
VCM,2024-09-11,0.12938059346960107,0
VSA,2024-09-11,0.12938059346960107,0
NBP,2024-09-11,0.12938059346960107,0
TTT,2024-09-11,0.12938059346960107,0
SMN,2024-09-11,0.12938059346960107,0
NAP,2024-09-11,0.12938059346960107,0
PVB,2024-09-11,0.12938059346960107,0
MVB,2024-09-11,0.12938059346960107,0
CAP,2024-09-11,0.12938059346960107,0
PCE,2024-09-11,0.12938059346960107,0
GMX,2024-09-11,0.12938059346960107,0
SZB,2024-09-11,0.12938059346960107,0
EBS,2024-09-11,0.12938059346960107,0
WSS,2024-09-11,0.12938059346960107,0
IDC,2024-09-11,0.12938059346960107,0
ADC,2024-09-11,0.12938059346960107,0
CDN,2024-09-11,0.12938059346960107,0
PTS,2024-09-11,0.12938059346960107,1
SHS,2024-09-11,0.12938059346960107,0
SJ1,2024-09-11,0.12938059346960107,0
IDV,2024-09-11,0.12938059346960107,0
MBG,2024-09-11,0.12938059346960107,0
CMC,2024-09-11,0.12938059346960107,0
TFC,2024-09-11,0.12938059346960107,1
TXM,2024-09-12,0.12938059346960107,0
HJS,2024-09-12,0.12938059346960107,0
CAG,2024-09-12,0.12938059346960107,0
LDP,2024-09-12,0.12938059346960107,0
HGM,2024-09-12,0.12938059346960107,1
VC1,2024-09-12,0.12938059346960107,0
EVS,2024-09-12,0.12938059346960107,0
PMC,2024-09-12,0.12938059346960107,1
LBE,2024-09-12,0.12938059346960107,1
STC,2024-09-12,0.12938059346960107,0
THD,2024-09-12,0.12938059346960107,0
SJE,2024-09-12,0.12938059346960107,0
NBP,2024-09-12,0.12938059346960107,0
DST,2024-09-12,0.12938059346960107,1
SHE,2024-09-12,0.12938059346960107,0
SMT,2024-09-12,0.12938059346960107,1
PPP,2024-09-12,0.12938059346960107,1
VCM,2024-09-12,0.12938059346960107,0
TNG,2024-09-12,0.12938059346960107,0
SHS,2024-09-12,0.12938059346960107,0
AMV,2024-09-12,0.12938059346960107,0
MAS,2024-09-12,0.12938059346960107,0
SSM,2024-09-12,0.12938059346960107,0
HHC,2024-09-12,0.12938059346960107,1
HAT,2024-09-12,0.12938059346960107,0
PPT,2024-09-12,0.12938059346960107,0
NSH,2024-09-12,0.12938059346960107,0
API,2024-09-12,0.12938059346960107,0
CLH,2024-09-12,0.12938059346960107,0
PMS,2024-09-12,0.12938059346960107,0
CAN,2024-09-12,0.12938059346960107,0
TVC,2024-09-12,0.12938059346960107,0
CAP,2024-09-12,0.12938059346960107,0
PLC,2024-09-12,0.12938059346960107,0
CTP,2024-09-12,0.12938059346960107,0
SLS,2024-09-12,0.12938059346960107,0
SMN,2024-09-12,0.02227132011775321,0
DS3,2024-09-12,0.02227132011775321,0
PMP,2024-09-12,0.02227132011775321,0
MBG,2024-09-12,0.02227132011775321,0
SPC,2024-09-12,0.02227132011775321,0
AME,2024-09-12,0.02227132011775321,0
HAD,2024-09-12,0.02227132011775321,0
PPS,2024-09-12,0.02227132011775321,0
NBC,2024-09-12,0.02227132011775321,0
POT,2024-09-12,0.02227132011775321,0
TVD,2024-09-12,0.02227132011775321,0
DTD,2024-09-12,0.02227132011775321,0
TMC,2024-09-12,0.02227132011775321,0
APS,2024-09-12,0.02227132011775321,0
NAP,2024-09-12,0.02227132011775321,0
VC3,2024-09-12,0.02227132011775321,0
CMS,2024-09-12,0.02227132011775321,0
VIF,2024-09-12,0.02227132011775321,0
PMB,2024-09-12,0.02227132011775321,0
VMS,2024-09-12,0.02227132011775321,0
SJ1,2024-09-12,0.02227132011775321,0
PJC,2024-09-12,0.02227132011775321,0
DXP,2024-09-12,0.02227132011775321,0
PIA,2024-09-12,0.02227132011775321,0
TMX,2024-09-12,0.02227132011775321,0
TJC,2024-09-12,0.02227132011775321,0
NDX,2024-09-12,0.02227132011775321,0
D11,2024-09-12,0.02227132011775321,0
LAS,2024-09-12,0.02227132011775321,0
SRA,2024-09-12,0.02227132011775321,0
VHL,2024-09-12,0.02227132011775321,0
DTG,2024-09-12,0.02227132011775321,0
LHC,2024-09-12,0.02227132011775321,0
PIC,2024-09-12,0.02227132011775321,0
VCC,2024-09-12,0.02227132011775321,0
CKV,2024-09-12,0.02227132011775321,0
HDA,2024-09-12,0.02227132011775321,0
SHN,2024-09-12,0.02227132011775321,0
MAC,2024-09-12,0.02227132011775321,1
CX8,2024-09-12,0.02227132011775321,1
VNR,2024-09-12,0.02227132011775321,0
NTH,2024-09-12,0.02227132011775321,0
HCC,2024-09-12,0.02227132011775321,1
CTT,2024-09-12,0.02227132011775321,0
HBS,2024-09-12,0.02227132011775321,0
C69,2024-09-12,0.02227132011775321,0
VTH,2024-09-12,0.02227132011775321,0
NRC,2024-09-12,0.02227132011775321,1
UNI,2024-09-12,0.02227132011775321,0
LIG,2024-09-12,0.31979526674038544,0
NST,2024-09-12,0.31979526674038544,0
VTV,2024-09-12,0.31979526674038544,1
TA9,2024-09-12,0.31979526674038544,0
DNC,2024-09-12,0.31979526674038544,0
KHS,2024-09-12,0.31979526674038544,1
VC9,2024-09-12,0.31979526674038544,0
MDC,2024-09-12,0.31979526674038544,0
VGS,2024-09-12,0.31979526674038544,0
SDN,2024-09-12,0.2845476003856217,0
PSE,2024-09-12,0.31979526674038544,0
BED,2024-09-12,0.31979526674038544,0
HTC,2024-09-12,0.2845476003856217,0
ONE,2024-09-12,0.2845476003856217,0
VBC,2024-09-12,0.31979526674038544,0
PVC,2024-09-12,0.31979526674038544,0
GLT,2024-09-12,0.2845476003856217,0
VC2,2024-09-12,0.2845476003856217,0
NBW,2024-09-12,0.31979526674038544,0
IDV,2024-09-12,0.31979526674038544,0
SDG,2024-09-12,0.31979526674038544,0
GDW,2024-09-12,0.31979526674038544,0
PVB,2024-09-12,0.31979526674038544,0
SAF,2024-09-12,0.31979526674038544,0
NDN,2024-09-12,0.31979526674038544,0
VIT,2024-09-12,0.31979526674038544,0
TSB,2024-09-12,0.31979526674038544,0
IDJ,2024-09-12,0.31979526674038544,0
KKC,2024-09-12,0.31979526674038544,0
PCH,2024-09-12,0.31979526674038544,1
TKU,2024-09-12,0.31979526674038544,0
KSV,2024-09-12,0.31979526674038544,1
HOM,2024-09-12,0.31979526674038544,0
TTH,2024-09-12,0.31979526674038544,0
EBS,2024-09-12,0.31979526674038544,0
PSD,2024-09-12,0.31979526674038544,0
TDT,2024-09-12,0.31979526674038544,0
TIG,2024-09-12,0.31979526674038544,0
DDG,2024-09-12,0.31979526674038544,0
PGT,2024-09-12,0.31979526674038544,1
HMR,2024-09-12,0.31979526674038544,1
PVG,2024-09-12,0.31979526674038544,0
BAX,2024-09-12,0.31979526674038544,0
VTJ,2024-09-12,0.31979526674038544,0
VFS,2024-09-12,0.31979526674038544,1
CLM,2024-09-12,0.31979526674038544,0
BVS,2024-09-12,0.31979526674038544,0
DHT,2024-09-12,0.31979526674038544,0
CMC,2024-09-12,0.31979526674038544,0
INC,2024-09-12,0.31979526674038544,0
PEN,2024-09-12,0.31979526674038544,0
DC2,2024-09-12,0.31979526674038544,0
MVB,2024-09-12,0.31979526674038544,0
MEL,2024-09-12,0.31979526674038544,0
AAV,2024-09-12,0.31979526674038544,0
TFC,2024-09-12,0.31979526674038544,1
WSS,2024-09-12,0.31979526674038544,0
S99,2024-09-12,0.31979526674038544,0
AMC,2024-09-12,0.31979526674038544,0
VC6,2024-09-12,0.31979526674038544,1
NET,2024-09-12,0.31979526674038544,0
SDC,2024-09-12,0.31979526674038544,0
PSI,2024-09-12,0.31979526674038544,0
MST,2024-09-12,0.31979526674038544,0
V12,2024-09-12,0.31979526674038544,0
PCE,2024-09-12,0.31979526674038544,0
CDN,2024-09-12,0.31979526674038544,0
PGS,2024-09-12,0.31979526674038544,0
DTK,2024-09-12,0.31979526674038544,0
IDC,2024-09-12,0.31979526674038544,0
KMT,2024-09-12,0.31979526674038544,0
VMC,2024-09-12,0.31979526674038544,0
PTD,2024-09-12,0.31979526674038544,0
EID,2024-09-12,0.31979526674038544,0
SCI,2024-09-12,0.31979526674038544,0
TTC,2024-09-12,0.31979526674038544,0
KSD,2024-09-12,0.31979526674038544,0
SD9,2024-09-12,0.31979526674038544,0
TET,2024-09-12,0.31979526674038544,0
VE1,2024-09-12,0.31979526674038544,0
GMA,2024-09-12,0.31979526674038544,0
VSM,2024-09-12,0.31979526674038544,1
BCF,2024-09-12,0.31979526674038544,0
VNF,2024-09-12,0.31979526674038544,1
CET,2024-09-12,0.31979526674038544,0
PTI,2024-09-12,0.31979526674038544,0
ICG,2024-09-12,0.31979526674038544,0
VGP,2024-09-12,0.31979526674038544,0
PTS,2024-09-12,0.31979526674038544,0
VIG,2024-09-12,0.31979526674038544,0
TV3,2024-09-12,0.31979526674038544,0
VTZ,2024-09-12,0.31979526674038544,0
HUT,2024-09-12,0.31979526674038544,0
DVM,2024-09-12,0.31979526674038544,0
SVN,2024-09-12,0.31979526674038544,1
PGN,2024-09-12,0.31979526674038544,0
VDL,2024-09-12,0.31979526674038544,0
PBP,2024-09-12,0.31979526674038544,0
MCO,2024-09-12,0.31979526674038544,1
TTT,2024-09-12,0.31979526674038544,0
KST,2024-09-12,0.31979526674038544,0
THT,2024-09-12,0.31979526674038544,0
DIH,2024-09-12,0.31979526674038544,0
SDA,2024-09-12,0.31979526674038544,0
SCG,2024-09-12,0.31979526674038544,0
VNC,2024-09-12,0.31979526674038544,0
HVT,2024-09-12,0.31979526674038544,0
GIC,2024-09-12,0.31979526674038544,0
DAE,2024-09-12,0.31979526674038544,0
MKV,2024-09-12,0.879825268210574,0
BTS,2024-09-12,0.879825268210574,0
TMB,2024-09-12,0.879825268210574,0
KSF,2024-09-12,0.879825268210574,1
DL1,2024-09-12,0.879825268210574,1
CSC,2024-09-12,0.879825268210574,0
BCC,2024-09-12,0.879825268210574,0
PSW,2024-09-12,0.879825268210574,0
SZB,2024-09-12,0.879825268210574,0
BTW,2024-09-12,0.879825268210574,0
CPC,2024-09-12,0.879825268210574,0
VSA,2024-09-12,0.879825268210574,0
S55,2024-09-12,0.879825268210574,0
L18,2024-09-12,0.879825268210574,0
